prediction_date,based_on_date,y,x,latitude,longitude,predicted_seaice_conc,prediction_method
2026-08-20,2026-08-19,4337500.0,-3937500.0,-39.364869113011956,-42.23256960773262,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-3912500.0,-39.492284437078695,-42.051006084310195,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-3887500.0,-39.619381408390204,-41.86839863937894,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-3862500.0,-39.74615465981338,-41.68474198559664,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-3837500.0,-39.87259878367432,-41.50003086093209,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-3812500.0,-39.998708331768455,-41.314260030431626,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-3787500.0,-40.12447781538059,-41.127424288026745,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-3762500.0,-40.24990170531599,-40.93951845838333,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-3737500.0,-40.374974431942164,-40.75053739879277,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-3712500.0,-40.49969038524216,-40.56047600110534,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-3687500.0,-40.624043914879394,-40.369329193706264,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-3662500.0,-40.748029330274434,-40.17709194353483,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-3637500.0,-40.871640900694274,-39.98375925814674,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-3612500.0,-40.99487285535412,-39.789326187820116,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-3587500.0,-41.117719383532304,-39.59378782770538,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-3562500.0,-41.24017463469857,-39.39713932001923,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-3537500.0,-41.36223271865615,-39.19937585628303,0.0,persistence
2026-08-20,2026-08-19,4337500.0,-3512500.0,-41.48388770569794,-39.000492679605635,0.0,persistence
