time,y,x,seaice_lag1,target_seaice_t_plus1,rf_pred,abs_error
2026-08-18,1412500.0,-3212500.0,0.0,0.0,0.0002234165535184545,0.0002234165535184545
2026-08-18,-1162500.0,3087500.0,0.0,0.0,0.020257906449061957,0.020257906449061957
2026-08-17,1712500.0,-712500.0,1.0,1.0,0.99884496583444,0.0011550341655599539
2026-08-16,-3187500.0,-2987500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-13,237500.0,-2512500.0,0.6,0.56,0.5604471038904546,0.0004471038904545477
2026-08-13,-3912500.0,-737500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-14,-2062500.0,2762500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-17,3737500.0,3737500.0,0.0,0.0,9.705783325969554e-05,9.705783325969554e-05
2026-08-14,-3437500.0,-262500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-17,1937500.0,-2512500.0,0.38,0.39,0.24663022973322044,0.14336977026677958
2026-08-17,2962500.0,912500.0,0.76,0.81,0.7959667454690766,0.014033254530923411
2026-08-16,-2262500.0,-2437500.0,0.0,0.0,1.5609421769881e-05,1.5609421769881e-05
2026-08-18,512500.0,-3287500.0,0.0,0.0,0.0002234165535184545,0.0002234165535184545
2026-08-15,1787500.0,1562500.0,0.97,0.96,0.9754222409087263,0.015422240908726348
2026-08-16,2087500.0,-1687500.0,1.0,1.0,0.9972540843653653,0.002745915634634666
2026-08-14,-1712500.0,3362500.0,0.0,0.0,9.893908012227883e-05,9.893908012227883e-05
2026-08-16,-3462500.0,-962500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-17,3787500.0,3112500.0,0.0,0.0,9.705783325969554e-05,9.705783325969554e-05
2026-08-14,-1187500.0,2762500.0,0.62,0.49,0.5439748428128801,0.05397484281288012
2026-08-14,4237500.0,-62500.0,0.0,0.0,2.5886375925166402e-05,2.5886375925166402e-05
2026-08-18,3262500.0,737500.0,0.98,0.99,0.9696234505489274,0.02037654945107259
2026-08-18,1362500.0,-687500.0,0.96,0.98,0.9563438642531397,0.02365613574686032
2026-08-15,-3512500.0,-1487500.0,0.0,0.0,1.5289119771951656e-05,1.5289119771951656e-05
2026-08-14,-3012500.0,2762500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-17,362500.0,-3387500.0,0.0,0.0,0.0002234165535184545,0.0002234165535184545
2026-08-14,-937500.0,-2812500.0,0.0,0.0,2.1622899202598748e-05,2.1622899202598748e-05
2026-08-13,-3512500.0,-1812500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-15,-2562500.0,-3612500.0,0.0,0.0,3.0759577822316593e-05,3.0759577822316593e-05
2026-08-16,-2187500.0,3637500.0,0.0,0.0,8.448658382562016e-05,8.448658382562016e-05
2026-08-17,2662500.0,-2512500.0,0.0,0.0,0.000436123174360964,0.000436123174360964
2026-08-15,812500.0,-2937500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-13,-1862500.0,-1037500.0,0.97,0.97,0.9761182590490471,0.00611825904904717
2026-08-16,1537500.0,-3237500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-15,2412500.0,2712500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-13,-3787500.0,3137500.0,0.0,0.0,8.59342557366596e-05,8.59342557366596e-05
2026-08-13,3387500.0,-1812500.0,0.79,0.79,0.86780823990349,0.07780823990348995
2026-08-18,1987500.0,-2912500.0,0.0,0.0,1.6210470313169908e-05,1.6210470313169908e-05
2026-08-14,2862500.0,3537500.0,0.0,0.0,8.59342557366596e-05,8.59342557366596e-05
2026-08-17,-3837500.0,62500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-14,137500.0,-2462500.0,0.86,0.9,0.8740399023902203,0.025960097609779687
2026-08-15,1987500.0,2287500.0,0.7000000000000001,0.78,0.692019971858039,0.08798002814196104
2026-08-15,2412500.0,-2037500.0,0.99,1.0,0.9788484369393164,0.021151563060683554
2026-08-14,3712500.0,1562500.0,0.0,0.0,2.7334047836205838e-05,2.7334047836205838e-05
2026-08-17,462500.0,-3437500.0,0.0,0.0,0.0002234165535184545,0.0002234165535184545
2026-08-14,2937500.0,-212500.0,0.97,0.97,0.9756581414636849,0.005658141463684929
2026-08-13,-3912500.0,-3787500.0,0.0,0.0,1.6210470313169908e-05,1.6210470313169908e-05
2026-08-16,4187500.0,737500.0,0.0,0.0,2.5886375925166402e-05,2.5886375925166402e-05
2026-08-18,4312500.0,3637500.0,0.0,0.0,9.705783325969554e-05,9.705783325969554e-05
2026-08-18,-2012500.0,3412500.0,0.0,0.0,8.448658382562016e-05,8.448658382562016e-05
2026-08-13,-3912500.0,837500.0,0.0,0.0,1.4762798402130472e-05,1.4762798402130472e-05
2026-08-18,3887500.0,2037500.0,0.0,0.0,3.312506030715272e-05,3.312506030715272e-05
2026-08-13,3837500.0,-2162500.0,0.0,0.0,0.00015534054607134595,0.00015534054607134595
2026-08-15,3537500.0,1862500.0,0.0,0.0,4.298404636756863e-05,4.298404636756863e-05
2026-08-14,1962500.0,2062500.0,0.7000000000000001,0.85,0.7440762529660618,0.10592374703393814
